Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
56724,933.793,383.3593112,188.7220645,2.031343353,0.870434037,57387,268.7438184,0.75931677,0.988446861,0.817476891,0.701023324,0.006758326,0.001006813,0.4914337,0.99827058,CALI
28240,648.293,247.933286,145.2984482,1.706372567,0.810283216,28646,189.6214248,0.669194313,0.985826992,0.844368245,0.764808259,0.008779507,0.001852935,0.584931673,0.99811136,BARBUNYA
47116,809.205,303.6299867,197.9538834,1.533842032,0.758255407,47605,244.9284679,0.741283826,0.98972797,0.904193045,0.806667584,0.006444307,0.001683195,0.650712591,0.998090324,BARBUNYA
37140,717.216,264.6527941,179.0545487,1.478056804,0.736383851,37530,217.4583102,0.736086888,0.989608313,0.907301909,0.821673963,0.007125816,0.002003607,0.675148102,0.997907246,CALI
34036,666.067,226.9280102,191.1104706,1.187417987,0.539222369,34369,208.1729597,0.753842746,0.990311036,0.964078826,0.917352422,0.006667294,0.002912555,0.841535465,0.999254348,SIRA
36443,703.908,229.6514033,202.3781617,1.134763758,0.472667792,36837,215.4081445,0.767625066,0.989304232,0.924255797,0.937978786,0.00630166,0.003008893,0.879804204,0.998369924,CALI
144083,1416.894,508.2398866,362.8229776,1.400792998,0.700266674,145241,428.313172,0.797033865,0.992027045,0.901878189,0.842738209,0.00352741,0.001097505,0.71020769,0.994853959,DERMASON
67533,997.712,358.1463031,241.2795039,1.48436273,0.739014263,68874,293.2331601,0.747377158,0.980529663,0.852541473,0.818752442,0.005303278,0.001470059,0.670355561,0.99505081,SIRA
43373,768.891,280.036106,197.4821894,1.418032213,0.709005851,43813,234.9983378,0.721488456,0.989957319,0.921933872,0.839171567,0.006456462,0.001975047,0.704208918,0.998590931,DERMASON
74044,1048.432,388.726498,244.2241059,1.59167948,0.777997644,74909,307.0435618,0.745434411,0.988452656,0.846484871,0.789870419,0.005249939,0.001260542,0.623895279,0.993041313,HOROZ
57659,955.434,387.7576067,196.6257824,1.972058812,0.861896481,60188,270.9496612,0.620790267,0.957981657,0.7937351,0.698760402,0.006725014,0.000988977,0.4882661,0.962889464,SEKER
33746,688.072,267.3680866,161.0638105,1.660013418,0.798190763,34022,207.2842051,0.739524895,0.991887602,0.895703757,0.77527654,0.007922956,0.001765605,0.601053713,0.997757229,SIRA
30099,635.852,230.3142252,166.6326307,1.382167611,0.690323066,30427,195.7632168,0.791558185,0.989220101,0.935513045,0.849983177,0.00765189,0.002463711,0.722471401,0.998576571,SIRA
70046,1110.954,380.2886321,235.4672218,1.615038515,0.785248865,71441,298.639142,0.700712256,0.980473398,0.713183111,0.785296001,0.005429127,0.00127363,0.616689809,0.995977794,DERMASON
33676,669.052,240.7142227,178.6521031,1.347390926,0.670206025,33969,207.0691066,0.749354695,0.991374489,0.94538916,0.860227968,0.007147946,0.002414433,0.739992157,0.997058717,CALI
42247,773.978,290.39389,185.9658951,1.561543797,0.768048315,42686,231.9279005,0.81575238,0.989715598,0.886234202,0.798666599,0.006873716,0.001725176,0.637868337,0.996059344,SIRA
48002,848.364,329.9503916,186.370759,1.770397853,0.825197168,48617,247.2206396,0.683789174,0.987350104,0.838117163,0.749266089,0.00687368,0.001336329,0.561399672,0.993900775,DERMASON
65761,999.861,381.4211099,220.4853746,1.729915694,0.815992242,66508,289.3605116,0.745589569,0.988768268,0.826606879,0.758637905,0.005800111,0.001185098,0.57553147,0.995620923,DERMASON
24898,581.851,213.8447872,148.503575,1.43999757,0.719545194,25159,178.0480783,0.723694919,0.989625979,0.924167638,0.832604248,0.008588834,0.002546059,0.693229834,0.998249277,DERMASON
62406,972.588,370.7602673,215.10789,1.723601432,0.814487905,63240,281.8825767,0.746983625,0.986812144,0.829045559,0.760282591,0.0059411,0.001224466,0.578029618,0.996292678,SIRA
35041,697.337,269.3350903,166.2433791,1.620125215,0.786777873,35367,211.2240206,0.708758091,0.990782368,0.905526027,0.784242485,0.007686284,0.001793485,0.615036276,0.996435779,CALI
68879,1032.23,426.2395534,206.4094759,2.06501931,0.874925816,69720,296.1409573,0.81158242,0.987937464,0.812351045,0.694775872,0.006188237,0.000889458,0.482713512,0.996812724,BOMBAY
160687,1513.858,579.7961934,355.7084648,1.629975811,0.789690029,162673,452.3196245,0.788833688,0.987791459,0.88109011,0.780135554,0.003608233,0.000824432,0.608611483,0.992021995,HOROZ
51071,833.064,300.3870698,216.6920756,1.386239293,0.692543438,51633,255.0012094,0.774753865,0.989115488,0.92475671,0.848908741,0.005881754,0.001884216,0.720646051,0.998987873,SIRA
55798,928.865,387.4074008,183.8069017,2.107686911,0.880280422,56297,266.5412165,0.766866865,0.991136295,0.812686974,0.688012712,0.006943034,0.000959654,0.473361492,0.997697821,DERMASON
65537,1008.248,415.9306891,201.1797116,2.067458423,0.875241783,66269,288.8672706,0.787420401,0.988954111,0.810142998,0.694508191,0.006346502,0.000910801,0.482341628,0.997221261,BOMBAY
37185,714.722,262.0844954,181.2358952,1.446095958,0.722360145,37576,217.59001,0.69980804,0.989594422,0.914751961,0.830228471,0.007048124,0.002065588,0.689279315,0.996764031,SEKER
51550,913.589,380.7034098,173.6775831,2.192012366,0.889876347,52297,256.1942594,0.778230676,0.985716198,0.776134181,0.672949737,0.007385129,0.000934261,0.452861348,0.992677675,HOROZ
74685,1046.325,404.9604556,235.0267012,1.723040206,0.81435326,75389,308.3697381,0.745336966,0.990661768,0.857255036,0.761481112,0.005422246,0.001124593,0.579853484,0.999110867,SIRA
43634,778.307,293.9791211,189.2642738,1.553273184,0.76519233,43994,235.7043366,0.767663617,0.991817066,0.905175975,0.80177237,0.006737386,0.001717416,0.642838933,0.998504476,HOROZ
33020,664.025,248.3135489,169.6085604,1.464039011,0.730379183,33285,205.0423609,0.717857298,0.992038456,0.941061642,0.825739722,0.007520095,0.002156631,0.681846089,0.998249273,DERMASON
88103,1224.156,418.9478443,268.4780637,1.560454655,0.767675414,89631,334.9271915,0.701099758,0.982952327,0.738800243,0.799448418,0.004755205,0.001198149,0.639117774,0.997314305,BARBUNYA
84600,1121.771,426.5786115,254.1952656,1.678153252,0.803063742,85556,328.2012576,0.771756979,0.988826032,0.84483483,0.769380482,0.0050423,0.001089866,0.591946326,0.993376651,DERMASON
38828,758.732,291.5890097,171.3388383,1.7018267,0.809148726,39668,222.3451035,0.68209047,0.978824241,0.847574892,0.762529094,0.007509761,0.001566144,0.58145062,0.989528189,HOROZ
72652,1058.689,394.5933711,234.8318162,1.680323295,0.803634205,73772,304.143715,0.738355844,0.984818088,0.814555418,0.770777558,0.00543128,0.001182492,0.594098044,0.998276783,DERMASON
55474,927.591,381.2375019,186.0637386,2.04896185,0.872814534,56164,265.7662328,0.720067497,0.98771455,0.810188909,0.697114611,0.006872364,0.001001158,0.485968781,0.995731492,DERMASON
52614,909.269,374.9568373,180.2804515,2.079852996,0.87682853,53287,258.8247001,0.803021978,0.987370278,0.799698746,0.690278652,0.00712656,0.000998062,0.476484617,0.991017959,HOROZ
65897,983.841,351.7480768,239.8023731,1.466824837,0.731590198,66806,289.6595696,0.8185556,0.986393438,0.855511148,0.823485866,0.005337847,0.001514155,0.678128972,0.994696418,BARBUNYA
42370,767.68,291.2183681,185.8198785,1.567207827,0.769972173,42854,232.2652783,0.78550241,0.988705838,0.903457808,0.797563972,0.006873221,0.001715545,0.636108289,0.99691389,DERMASON
61429,995.324,393.3468383,201.1884141,1.955116749,0.85929613,62735,279.6673595,0.736770773,0.979182275,0.779209712,0.710994299,0.006403276,0.001009361,0.505512893,0.988336725,BOMBAY
59171,954.348,390.5018793,195.2338007,2.000175573,0.866050742,59778,274.4792471,0.695769249,0.989845763,0.816404214,0.702888415,0.006599548,0.000993664,0.494052124,0.988190991,SEKER
46338,798.429,301.6286942,197.0381277,1.530813847,0.75714462,46746,242.8978675,0.782842276,0.99127198,0.91342847,0.805287667,0.006509316,0.001688571,0.648488227,0.992714757,BARBUNYA
48479,836.757,312.3545761,199.059288,1.569153488,0.77062714,49080,248.4459295,0.678398007,0.987754686,0.870091265,0.795397118,0.00644309,0.00159078,0.632656575,0.992735271,HOROZ
75482,1058.086,416.9434183,233.570213,1.785088145,0.828359803,76513,310.0107535,0.760523929,0.986525166,0.847249511,0.743531952,0.005523746,0.001041387,0.552839763,0.986867707,CALI
35117,694.419,258.12303,173.6919044,1.486097069,0.739730225,35508,211.4529572,0.706408915,0.988988397,0.915132716,0.819194464,0.007350372,0.002041913,0.67107957,0.997289382,DERMASON
79763,1088.402,427.443304,242.7885263,1.76055809,0.823027376,82134,318.6807271,0.683159752,0.97113254,0.846121405,0.74555087,0.005358917,0.00102133,0.555846099,0.978599347,HOROZ
35853,678.636,230.9721739,197.8947951,1.16714628,0.515664436,36172,213.6573364,0.791282278,0.991181024,0.9782764,0.925034963,0.006442199,0.002909689,0.855689683,0.99871503,SIRA
37164,720.523,268.0876854,176.8620677,1.515800923,0.751513915,37658,217.5285601,0.751607815,0.986881937,0.899573427,0.811408251,0.007213639,0.001928821,0.65838335,0.99797809,HOROZ
44737,765.217,264.9758004,215.2640622,1.230933755,0.583112518,45101,238.6648644,0.785135135,0.991929226,0.960080176,0.900704382,0.005922968,0.00240463,0.811268383,0.998617637,DERMASON
45932,777.532,273.7150697,214.2982457,1.277262298,0.622116678,46306,241.8314263,0.776088132,0.991923293,0.954747822,0.883515207,0.005959137,0.002239852,0.78059912,0.997029826,HOROZ
75389,1081.439,423.1204844,231.3571651,1.828862678,0.837271152,77225,309.8197154,0.76144352,0.976225316,0.810053666,0.732225753,0.005612496,0.000995213,0.536154554,0.980553052,CALI
48550,820.627,311.2734957,199.5234265,1.560084954,0.767548617,49142,248.6277939,0.758001561,0.987953278,0.905956811,0.798743861,0.006411401,0.001609766,0.637991756,0.995321339,DERMASON
27507,603.822,216.6537511,161.8939583,1.338244821,0.664545921,27785,187.1443297,0.804721783,0.989994601,0.948058698,0.863794551,0.007876313,0.002704859,0.746141027,0.998519365,SEKER
71544,1034.654,407.0116681,226.1256515,1.799935856,0.831466191,72741,301.8155894,0.79071618,0.983544356,0.839832737,0.741540386,0.00568897,0.001061091,0.549882144,0.989752587,SEKER
32539,665.734,246.7348621,168.2334833,1.46662161,0.731502155,32911,203.5434635,0.779507941,0.988696788,0.922598174,0.824948132,0.007582743,0.00216627,0.68053942,0.99809382,SIRA
26350,594.594,218.6892588,153.6667903,1.423139368,0.71151405,26655,183.1662141,0.783084193,0.988557494,0.936589832,0.837563834,0.008299403,0.002519407,0.701513177,0.998351019,HOROZ
32861,672.026,253.0593984,165.6822772,1.527377597,0.755874141,33210,204.5480987,0.806404908,0.989491117,0.914362672,0.808300739,0.007700904,0.002027745,0.653350084,0.997912282,DERMASON
35339,677.909,228.8711515,196.9580537,1.16202992,0.509343946,35667,212.1202778,0.764648607,0.990803824,0.966320784,0.9268109,0.006476447,0.002947685,0.858978444,0.998158653,DERMASON
31203,639.782,215.067737,184.8748759,1.163315112,0.510946829,31558,199.3210815,0.762984155,0.988750871,0.957948542,0.926782809,0.006892534,0.003136682,0.858926376,0.999202033,HOROZ
34738,691.456,256.9371698,172.6351171,1.488325053,0.740645292,35168,210.3088094,0.721303987,0.987772975,0.91303111,0.818522324,0.00739643,0.002047972,0.669978795,0.997146226,SIRA
51015,859.253,327.8575096,198.507869,1.651609638,0.795868169,51718,254.861365,0.777418814,0.986407054,0.868291682,0.777354056,0.006426688,0.00144758,0.604279329,0.998033563,DERMASON
29539,637.861,245.3380924,154.0219633,1.592877322,0.778378936,29847,193.9335528,0.805755592,0.989680705,0.912333357,0.790474691,0.008305565,0.002000326,0.624850237,0.995309773,HOROZ
33454,677.219,237.5972802,179.8045469,1.321419754,0.653690729,33847,206.3854543,0.777529866,0.988388927,0.91664178,0.868635592,0.007102208,0.002494156,0.754527792,0.99704793,SIRA
156208,1462,518.8727299,385.1703268,1.347125398,0.670043993,157666,445.9710784,0.810796221,0.990752604,0.918371485,0.859499937,0.003321678,0.001118203,0.738740141,0.995175607,SEKER
42406,773.906,291.3163606,185.6808184,1.568909288,0.770545099,42948,232.3639304,0.790139559,0.987380088,0.889735145,0.797634331,0.006869697,0.001715271,0.636220526,0.998172292,HOROZ
43267,784.55,298.7637884,185.3710949,1.611706445,0.78423779,43743,234.711004,0.751946472,0.989118259,0.88333491,0.785607269,0.006905119,0.001622456,0.617178782,0.99471102,SIRA
72912,1090.181,371.0464656,251.0071293,1.478230784,0.736457002,74942,304.6874492,0.714403292,0.972912386,0.770924163,0.821157126,0.005088963,0.001427296,0.674299025,0.996769576,DERMASON
38959,718.457,258.5421323,192.1426476,1.345573903,0.669094522,39336,222.7198676,0.772996032,0.990415904,0.948453632,0.861445156,0.006636262,0.002254311,0.742087757,0.99853392,DERMASON
78661,1110.302,373.6630486,268.5560253,1.391378384,0.695308143,80166,316.4716351,0.767244743,0.981226455,0.801838829,0.846943888,0.004750296,0.001507714,0.717313949,0.998055123,CALI
58303,960.402,393.6627055,189.5666152,2.076645748,0.876420938,58857,272.4585935,0.650253173,0.990587356,0.794318458,0.692111774,0.006752015,0.000955692,0.479018708,0.994752163,BOMBAY
39168,736.811,273.8742968,183.019214,1.496423741,0.743927878,39656,223.3164716,0.710595065,0.98769417,0.906627856,0.8153977,0.006992297,0.001906679,0.664873409,0.994932353,BARBUNYA
48350,836.603,324.6012524,190.9903013,1.699569299,0.808581376,48940,248.1151587,0.768484964,0.987944422,0.868095505,0.764369074,0.006713573,0.001413663,0.584260081,0.992990496,DERMASON
39318,746.921,279.8154344,179.4510188,1.55928585,0.767274166,39764,223.7436757,0.791711973,0.988783825,0.885629231,0.79961163,0.007116726,0.001794636,0.63937876,0.996974253,HOROZ
38433,742.29,285.7756777,171.7879436,1.66353745,0.799152277,38911,221.2112461,0.727622113,0.987715556,0.876530294,0.774073035,0.007435685,0.001646753,0.599189064,0.996773447,HOROZ
38782,725.419,269.6616825,183.6013624,1.468734649,0.732415277,39152,222.213357,0.774880617,0.990549653,0.926109232,0.824044984,0.006953269,0.001977755,0.679050136,0.997344464,BARBUNYA
41572,766.159,274.1382193,194.1044852,1.412322951,0.706158941,42272,230.06763,0.712593634,0.983440575,0.889965082,0.839239529,0.0065943,0.002017865,0.704322986,0.994731519,SIRA
39814,740.266,278.4356845,182.3816646,1.526664893,0.755609291,40185,225.1505257,0.737296296,0.990767699,0.912998513,0.808626689,0.006993411,0.001844426,0.653877123,0.998251248,HOROZ
188362,1657.968,639.8234602,377.824013,1.69344308,0.807028193,191016,489.7243583,0.810619362,0.986105876,0.861094606,0.765405442,0.003396776,0.000719139,0.585845491,0.992095992,BARBUNYA
38489,707.978,244.1193992,200.9500838,1.214826063,0.567804979,38782,221.3723489,0.78887067,0.992444949,0.964954791,0.906819981,0.006342576,0.002645634,0.822322477,0.998978778,SEKER
42657,773.799,296.9344798,184.1508406,1.612452481,0.784464824,43239,233.0505938,0.802185196,0.986539929,0.895249,0.784855278,0.006960979,0.001629328,0.615997808,0.993267194,DERMASON
29562,711.422,244.2470155,156.3264875,1.562416066,0.76834627,30831,194.0090395,0.774036447,0.958840128,0.733988228,0.794314883,0.008262195,0.002028832,0.630936133,0.985784751,DERMASON
54643,933.139,379.4556544,185.2539748,2.048299664,0.87272629,55412,263.7681339,0.602153263,0.98612214,0.78859082,0.695122423,0.006944268,0.001000118,0.483195183,0.989728531,SIRA
66294,1109.72,348.0218186,243.3940844,1.429869668,0.714765262,68370,290.5307942,0.725714286,0.969635805,0.676483583,0.834806264,0.005249673,0.001572732,0.696901498,0.996478314,HOROZ
28581,627.368,236.7231605,153.9600203,1.537562544,0.759608974,28927,190.7628356,0.78467494,0.988038856,0.912520349,0.805847789,0.008282536,0.002154543,0.649390659,0.998478754,DERMASON
48327,803.021,290.2072274,212.2914675,1.36702257,0.681823398,48756,248.0561378,0.771503831,0.991201083,0.941772261,0.854755204,0.006005074,0.001977266,0.730606458,0.998755518,DERMASON
55846,930.567,377.4751425,189.3683928,1.993337626,0.865058406,56548,266.6558374,0.632321471,0.987585768,0.810413452,0.706419595,0.006759215,0.00103831,0.499028645,0.994732573,SIRA
45610,804.498,309.4170817,188.0474435,1.645420304,0.794130362,45991,240.9822725,0.770829812,0.99171577,0.885564093,0.778826661,0.006783975,0.001539668,0.606570967,0.998064185,SEKER
39215,709.517,244.5157546,204.7266034,1.194352617,0.546784053,39488,223.4504168,0.77324263,0.993086507,0.978895816,0.91384875,0.006235261,0.00268245,0.835119538,0.997427206,SEKER
37202,722.697,259.5978011,183.2721586,1.416460651,0.708226766,37691,217.6397426,0.746803172,0.98702608,0.8950837,0.838372828,0.00697806,0.00212649,0.702868998,0.995586279,BARBUNYA
44920,804.369,304.9769235,188.5395975,1.617574916,0.786013455,45476,239.1525044,0.68465173,0.987773771,0.872446816,0.784165902,0.006789335,0.001583576,0.614916162,0.99467296,SIRA
48449,825.903,314.2973668,196.5890389,1.598753259,0.780234277,48916,248.3690454,0.725414745,0.990453022,0.892558303,0.790235846,0.00648718,0.001560496,0.624472692,0.998377751,SEKER
58608,964.516,407.9653242,183.4402091,2.223968923,0.893206561,59182,273.1703191,0.776717557,0.990301105,0.791676753,0.669592004,0.006960915,0.000863152,0.448353452,0.997124144,SIRA
54314,925.054,368.7790787,191.6399818,1.924332675,0.854372748,56010,262.9728743,0.678585707,0.969719693,0.79760429,0.713090545,0.006789761,0.001082961,0.508498126,0.978519559,SIRA
82040,1099.858,427.0119208,248.2480155,1.720102052,0.813645842,83889,323.1974199,0.741986832,0.97795897,0.852240717,0.756881493,0.005204923,0.001053673,0.572869594,0.985394163,BOMBAY
51643,855.523,307.9956112,213.6247263,1.441760121,0.720363573,52139,256.4252519,0.786066547,0.990486968,0.886661697,0.832561383,0.005963937,0.001767575,0.693158456,0.999368219,SEKER
51268,828.387,294.8418623,222.2647237,1.326534672,0.657053616,51717,255.4925537,0.730126178,0.991318135,0.938835904,0.866540971,0.005750992,0.002000225,0.750893254,0.996085937,DERMASON
96319,1252.315,434.9804617,283.4827237,1.534416123,0.758465069,98108,350.1958876,0.748730984,0.981764994,0.771782033,0.805084178,0.00451604,0.001170315,0.648160534,0.994547974,DERMASON
47371,855.614,354.0188628,170.8794345,2.071746455,0.875794284,47842,245.5903713,0.618872805,0.990155094,0.813142485,0.693721146,0.007473325,0.001067661,0.481249029,0.997025969,BARBUNYA
74642,1080.323,417.3311726,233.5841636,1.786641552,0.828688984,77403,308.2809532,0.741909192,0.964329548,0.803685045,0.738696204,0.005591104,0.00102693,0.545672082,0.974920416,HOROZ
32772,681.677,258.1218911,162.1679349,1.591694999,0.77800259,33242,204.2709141,0.762139535,0.98586126,0.886248531,0.791373848,0.007876294,0.001905585,0.626272567,0.996834913,HOROZ
71858,1035.64,407.2761052,227.6006932,1.789432622,0.829277958,73133,302.4771846,0.766362715,0.98256601,0.841913275,0.742683356,0.005667791,0.001063673,0.551578567,0.987012682,DERMASON
52534,869.452,342.8557614,196.2002566,1.747478659,0.820077095,53095,258.6278528,0.774015794,0.989434033,0.873291257,0.754334277,0.006526359,0.001303485,0.569020201,0.994350658,SEKER
32782,666.759,251.2848315,166.2973185,1.511057628,0.749690918,33098,204.3020772,0.768502239,0.990452595,0.926632518,0.813029883,0.007665329,0.00206603,0.661017591,0.998835673,CALI
90599,1182.444,432.9544889,266.9800837,1.621673358,0.787239789,91961,339.6383805,0.754614359,0.985189374,0.814276881,0.784466703,0.0047788,0.00111634,0.615388008,0.997958338,DERMASON
31637,656.711,229.7192546,175.510446,1.308863717,0.645190802,32045,200.702465,0.761823348,0.987267905,0.921842182,0.873685862,0.007261095,0.002609775,0.763326986,0.999090996,SIRA
48095,874.205,366.3137556,168.4059951,2.175182394,0.888057932,48787,247.4600087,0.827398156,0.985815894,0.790830155,0.675541131,0.007616462,0.000978454,0.45635582,0.992657144,DERMASON
47229,817.735,310.6719682,195.0108113,1.593101255,0.778450101,47778,245.2220024,0.681554491,0.988509356,0.887551253,0.789327739,0.006577992,0.00157508,0.62303828,0.992563066,DERMASON
69923,1053.345,368.8079483,242.6859011,1.519692519,0.752993592,71044,298.3768233,0.756087803,0.984221046,0.791933366,0.809030349,0.005274487,0.00139386,0.654530106,0.994684506,BARBUNYA
36069,700.611,258.6132909,178.148297,1.451674224,0.724894607,36468,214.29997,0.712488148,0.989058901,0.923400409,0.828650257,0.00716996,0.002085363,0.686661249,0.996808436,BARBUNYA
88464,1128.201,428.3970581,265.0758936,1.616129827,0.78557837,89654,335.6126682,0.784060694,0.98672675,0.873380469,0.78341497,0.004842615,0.001125193,0.613739015,0.991881927,SIRA
47769,815.034,300.7490159,203.0874572,1.480884245,0.737568588,48160,246.6199096,0.754120359,0.991881229,0.903658965,0.820019008,0.006295904,0.001756036,0.672431173,0.99579273,CALI
35770,697.392,260.1679446,175.3742259,1.483501599,0.738657583,36108,213.4098838,0.765068229,0.990639194,0.924218978,0.820277395,0.007273356,0.002031223,0.672855005,0.998181475,BARBUNYA
78015,1061.146,411.3985148,243.2173386,1.691485144,0.806527598,79258,315.1694514,0.772425743,0.984317041,0.870638152,0.766092827,0.005273326,0.001120443,0.58689822,0.99272962,DERMASON
49859,852.253,325.7486583,196.3721035,1.658833676,0.797867246,50742,251.9572394,0.684021347,0.982598242,0.862613698,0.773471303,0.006533397,0.001442433,0.598257857,0.992410281,SEKER
46838,820.688,316.4250758,189.3233353,1.671347461,0.801257522,47299,244.2048194,0.677633102,0.990253494,0.873880482,0.771761905,0.006755734,0.001478379,0.595616438,0.995482022,HOROZ
34878,671.541,225.4135036,197.1479559,1.143372259,0.484834723,35188,210.7321732,0.765204037,0.991190178,0.971888339,0.934869339,0.006462914,0.003045172,0.873980682,0.999285266,DERMASON
35083,687.873,229.6498757,194.93395,1.17809071,0.528664177,35513,211.3505688,0.767613338,0.987891758,0.931729962,0.920316496,0.006545902,0.002896664,0.846982453,0.997822159,HOROZ
146007,1466.009,530.0595389,353.3292622,1.500185792,0.745429832,147648,431.1634101,0.770383854,0.988885728,0.853709804,0.81342449,0.003630371,0.000980392,0.661659401,0.992612032,BOMBAY
66166,974.533,364.3490237,232.0846216,1.569897312,0.770876743,66906,290.2501813,0.711768503,0.988939706,0.875490917,0.796626757,0.00550659,0.001367987,0.63461419,0.996279112,SIRA
70731,1017.526,396.3671309,228.4624875,1.734933096,0.81717397,71452,300.0958284,0.777195411,0.98990931,0.858476936,0.757115828,0.005603867,0.001135839,0.573224377,0.994505943,BARBUNYA
87779,1166.965,473.950668,240.8544026,1.967789099,0.861248206,90297,334.3107746,0.726755642,0.972114245,0.809999651,0.705370405,0.005399363,0.000824501,0.497547408,0.979068366,SEKER
82843,1116.382,429.1989976,248.0660354,1.730180421,0.816054892,84069,324.7752817,0.754909376,0.985416741,0.835295286,0.756700933,0.005180872,0.001047803,0.572596301,0.99069491,DERMASON
50551,828.646,291.6220792,221.0689942,1.319145094,0.652177002,51124,253.6996891,0.78359065,0.988791957,0.925127389,0.869960497,0.005768869,0.002038302,0.756831267,0.998370253,DERMASON
74923,1101.567,385.5329639,248.4430483,1.551796142,0.764676336,76197,308.8606909,0.774253886,0.983280182,0.77589542,0.801126544,0.005145722,0.001307467,0.64180374,0.995948567,DERMASON
42066,762.413,268.6155167,199.7605246,1.344687681,0.668550096,42525,231.4305397,0.727282158,0.989206349,0.909411613,0.861568023,0.006385573,0.002170391,0.742299458,0.998160937,HOROZ
181118,1654.091,632.3590715,370.3584898,1.707424263,0.810544168,185974,480.21516,0.770472277,0.973888823,0.831864671,0.759402658,0.00349142,0.000716259,0.576692398,0.984658592,BARBUNYA
31795,664.7,247.7294876,163.8558502,1.511874537,0.750006422,32232,201.2030102,0.733330258,0.986442045,0.904310005,0.812188376,0.007791461,0.002091345,0.659649958,0.997307975,SIRA
74566,1044.026,402.4850746,238.3807241,1.688412837,0.805737942,75681,308.1239684,0.79853927,0.985267108,0.859662697,0.765553775,0.005397702,0.001143646,0.586072583,0.989532472,BOMBAY
41084,735.08,255.4653723,204.9917072,1.246222961,0.596753476,41440,228.7132997,0.763302616,0.991409266,0.955461894,0.895281022,0.006218123,0.002464204,0.801528109,0.998882733,BARBUNYA
68164,1012.348,352.5717043,250.020105,1.410173411,0.705075097,69862,294.5998987,0.792088872,0.975694941,0.835805594,0.835574424,0.005172403,0.001555295,0.698184618,0.984561384,DERMASON
45850,807.498,302.5812704,194.606187,1.554838904,0.76573732,46293,241.6154654,0.761526707,0.990430519,0.883621538,0.79851428,0.006599373,0.001655058,0.637625056,0.991404243,BARBUNYA
32456,672.456,251.3572336,164.8187085,1.525052805,0.755008502,32878,203.2836999,0.772909126,0.987164669,0.901938889,0.808744181,0.007744554,0.002043717,0.65406715,0.997486941,SIRA
91719,1152.316,442.6172249,265.2578437,1.66863011,0.800529019,92578,341.7312655,0.797487175,0.990721338,0.868012523,0.772069514,0.004825796,0.001057729,0.596091334,0.994655948,SIRA
40819,744.823,277.7432344,187.6410196,1.480183997,0.737275983,41162,227.9744832,0.738190828,0.991667072,0.924625926,0.820810212,0.006804264,0.001905162,0.673729405,0.997243483,SEKER
52640,856.435,315.5711822,214.0551919,1.474251474,0.734775544,53413,258.8886433,0.736223776,0.985527868,0.901855441,0.820381131,0.005994893,0.001675035,0.6730252,0.992208393,DERMASON
40923,742.821,266.1947365,196.0669513,1.357672645,0.676378116,41373,228.2647189,0.735231764,0.989123341,0.931985127,0.857510265,0.006504771,0.002169547,0.735323854,0.998329082,HOROZ
